"","team_one","rank_team_one","conf_team_one","home_cont_one","team_two","rank_team_two","conf_team_two","home_cont_two","rating_diff_percent_one","rating_diff_percent_two","team_one_win_pred","team_two_win_pred","draw_pred","team_one_win_return","team_two_win_return","draw_return","rngs","win_one","draw","win_two"
"37","Belgium",1931,"UEFA",1,"Panama",1669,"CONCACAF",0,1.15698022768125,0.86431900569653,0.738186513084568,0.0977881179069074,0.164025369008525,1.35467118712509,10.2261912940382,6.09661789541852,0.0203494005836546,1,0,0
"38","Belgium",1931,"UEFA",1,"Tunisia",1649,"CAF",0,1.1710127349909,0.853961677887105,0.762308117243557,0.0897148621261201,0.147977020630323,1.31180552506238,11.1464251998093,6.75780601434194,0.783569034654647,0,1,0
"39","Belgium",1931,"UEFA",1,"England",1941,"UEFA",1,0.994848016486347,1.00517866390471,0.302996067395027,0.323388905716186,0.373615026888787,3.30037286819391,3.0922520294423,2.67655187299966,0.584396618185565,0,1,0
"40","Panama",1669,"CONCACAF",0,"Tunisia",1649,"CAF",0,1.01212856276531,0.988016776512882,0.381334972177489,0.330655899599724,0.288009128222787,2.62236635231704,3.02429202445972,3.47211217286995,0.317292818566784,1,0,0
"41","Panama",1669,"CONCACAF",0,"England",1941,"UEFA",1,0.859866048428645,1.16297183942481,0.0942406311664849,0.748676151199089,0.157083217634426,10.6111343655308,1.33569100391189,6.3660524342407,0.996208244469017,0,0,1
"42","Tunisia",1649,"CAF",0,"England",1941,"UEFA",1,0.849562081401339,1.17707701637356,0.086470878812246,0.772246992324905,0.141282128862849,11.5645869885432,1.29492249233555,7.0780360407137,0.531046658288687,0,0,1
"43","Poland",1831,"UEFA",1,"Senegal",1747,"CAF",0,1.04808242701774,0.954123429819771,0.509233051826049,0.198183518910822,0.292583429263129,1.96373742123399,5.04582825804994,3.4178285575451,0.109908286249265,1,0,0
"44","Poland",1831,"UEFA",1,"Colombia",1935,"CONMEBOL",0,0.94625322997416,1.05679956308028,0.289501765322049,0.388132171629391,0.32236606304856,3.45421037031527,2.57644192647564,3.10206350675742,0.633211567997932,0,0,1
"45","Poland",1831,"UEFA",1,"Japan",1693,"AFC",0,1.08151210868281,0.924631348989623,0.585114332756191,0.158636422316778,0.256249244927031,1.70906768817213,6.30372259658705,3.90245052345328,0.797929187305272,0,1,0
"46","Senegal",1747,"CAF",0,"Colombia",1935,"CONMEBOL",0,0.902842377260982,1.10761305094448,0.184360600348852,0.596911904605992,0.218727495045156,5.42415243879534,1.6752890875247,4.57189892744647,0.712989780586213,0,0,1
"47","Senegal",1747,"CAF",0,"Japan",1693,"AFC",0,1.03189604252806,0.969089868345736,0.424963521934672,0.293393412961716,0.281643065103612,2.35314314849293,3.40839281259013,3.55059337119526,0.70283496985212,0,1,0
"48","Colombia",1935,"CONMEBOL",0,"Japan",1693,"AFC",0,1.14294152392203,0.874935400516796,0.671926710224047,0.148900478816727,0.179172810959226,1.48825755068817,6.7158951263739,5.58120394855874,0.562832747353241,1,0,0
